,docid,siteid,docno,docsrno,docdept_l,doctype,transactiontype,docdate,docissuedto,coyear,docremark,createdby,createdtimestamp,lastmodifiedby,lastmodifiedtimestamp,locked,cobranchid,posted,istemplate,hasconditions,coprojectid,doccurrency,docexchangerate,docnarration,revno,version,isvalid,priority,changereason,effectivitydate,issystemobject,workshift,systemselect,lastaccduedate,lastinvduedate,totalamount,totaltransactionsamount,netamount,hasschedule,transportdetails,workperiodtype,pptype,fromdate,todate,totalearnings,totaldeductions,includeinbalcalc,stocktype,docstatus,docdept,dept_name
29,9390,0,,,3.0,28,0,2006-10-04,,2,,4.0,2006-10-07 16:11:39,2,2006-12-07 17:51:58,0,2,-1,,,,1,1.0,"BILL NO 22 ,100  LTR DIESEL , HANDAL BAPU SITARAM ,MH-12 BB 2837",,,,,,,0,,0,,,0.0,0.0,0.0,0,,,,,,,,0,1,5,6,Agri
251,9449,0,,,4.0,97,0,2006-09-27,,2,,10.0,2006-10-10 12:17:09,10,2006-10-10 12:17:54,0,2,-1,,,,1,1.0,PAID TO CIVIL WORK CONTRACTOR CHARGES ON DATED 18/09/2006 TO 24/09/2006.,,,,,,,0,,0,,,0.0,0.0,0.0,0,,,,,,,,0,1,5,7,Civil
310,9450,0,,,4.0,97,0,2006-09-27,,2,,,,2,2006-11-06 11:51:24,0,2,-1,,,,1,1.0,PAID TO CIVIL WORK CONTRACTOR CHARGES ON DATED 18/09/2006 TO 24/09/2006.,,,,,,,0,,0,,,0.0,0.0,0.0,0,,,,,,,,0,1,5,7,Civil
345,9391,0,,,3.0,28,0,2006-10-04,,2,,4.0,2006-10-07 16:11:39,2,2006-12-07 17:57:52,0,2,-1,-1.0,,,1,1.0,"BILL NO 23 ,80 LTR DIESEL , PATHARE SHIVAJI BHAUSO ,MH-12 BB 1636",,,,,,,0,,0,,,0.0,0.0,0.0,0,,,,,,,,0,1,5,6,Agri
361,9452,0,,,1.0,28,0,2006-09-02,,2,,5.0,2006-10-10 13:02:39,4,2006-10-10 13:12:49,0,2,-1,,,,1,1.0,"Bill no-p5460, Entry made against Purchase of samsung ml 1610 printer & smps Rs.550/-",,,,,,,0,,0,,,0.0,0.0,0.0,0,,,,,,,,0,1,5,4,Account
490,9453,0,,,6.0,28,0,2006-10-03,,2,,4.0,2006-10-10 14:50:14,2,2007-08-31 17:00:39,0,2,-1,,,,1,1.0,"bill no.5460, S-Tech Computer purchase of samsang ml.1610 printer",,,,,,,0,,0,,,0.0,0.0,0.0,0,,,,,,,,0,1,5,9,Other
544,13855,0,,,3.0,28,0,2006-10-31,,2,,14.0,2006-11-30 13:10:28,2,2006-12-05 12:52:05,0,2,-1,0.0,,,1,1.0,BEING Oct 06 WAGES PAID,,,,,,,0,,0,,,0.0,0.0,0.0,0,,,,,,,,0,1,5,6,Agri
706,9392,0,,,3.0,28,0,2006-10-03,,2,,4.0,2006-10-07 16:42:41,2,2006-12-07 17:30:40,0,2,-1,,,,1,1.0,"BILL NO 24 ,80 LTR DIESEL , MEMANE UDHAV  KISAN NEW TRACTOR",,,,,,,0,,0,,,0.0,0.0,0.0,0,,,,,,,,0,1,5,6,Agri
769,9454,0,,,4.0,28,0,2006-09-15,,2,,5.0,2006-10-10 13:13:02,5,2006-10-10 13:22:18,0,2,-1,,,,1,1.0,Bill No-1156 being  entry Made against purchase of Tiles Lester.,,,,,,,0,,0,,,0.0,0.0,0.0,0,,,,,,,,0,1,5,7,Civil
791,9393,0,,,3.0,28,0,2006-10-03,,2,,4.0,2006-10-07 16:42:41,2,2006-12-07 17:30:55,0,2,-1,,,,1,1.0,"BILL NO 25  ,80 LTR DIESEL , MEMANE UDHAV KISAN NEW TRACTOR",,,,,,,0,,0,,,0.0,0.0,0.0,0,,,,,,,,0,1,5,6,Agri
954,9456,0,,,1.0,28,0,2006-08-26,,2,,5.0,2006-10-10 13:29:17,2,2007-08-31 16:57:31,0,2,-1,,,,1,1.0,Bill No-20 Being Entry Made against Purchase Of 1500 Plus Exide Battary.,,,,,,,0,,0,,,0.0,0.0,0.0,0,,,,,,,,0,1,5,4,Account
